marked_sentence,relation,label
"Use of [E2]potassium[/E2]-sparing diuretics ([E1]spironolactone[/E1], amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics ([E1]spironolactone[/E1], amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium ([E2]indomethacin[/E2], heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics ([E1]spironolactone[/E1], amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, [E2]heparin[/E2], cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics ([E1]spironolactone[/E1], amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, [E2]cyclosporine[/E2] and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, [E1]amiloride[/E1], [E2]triamterene[/E2] and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E2]potassium[/E2]-sparing diuretics (spironolactone, [E1]amiloride[/E1], triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, [E1]amiloride[/E1], triamterene and others), potassium supplements or other drugs capable of increasing serum potassium ([E2]indomethacin[/E2], heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, [E1]amiloride[/E1], triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, [E2]heparin[/E2], cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, [E1]amiloride[/E1], triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, [E2]cyclosporine[/E2] and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E2]potassium[/E2]-sparing diuretics (spironolactone, amiloride, [E1]triamterene[/E1] and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, amiloride, [E1]triamterene[/E1] and others), potassium supplements or other drugs capable of increasing serum potassium ([E2]indomethacin[/E2], heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, amiloride, [E1]triamterene[/E1] and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, [E2]heparin[/E2], cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, amiloride, [E1]triamterene[/E1] and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, [E2]cyclosporine[/E2] and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E1]potassium[/E1]-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium ([E2]indomethacin[/E2], heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E1]potassium[/E1]-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, [E2]heparin[/E2], cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E1]potassium[/E1]-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, [E2]cyclosporine[/E2] and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium ([E1]indomethacin[/E1], [E2]heparin[/E2], cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium ([E1]indomethacin[/E1], heparin, [E2]cyclosporine[/E2] and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, [E1]heparin[/E1], [E2]cyclosporine[/E2] and others) can increase the risk of hyperkalemia. ",NO-REL,0
[E1]Lithium[/E1]: Increased serum [E2]lithium[/E2] and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,NO-REL,0
[E1]Lithium[/E1]: Increased serum [E2]lithium[/E2] and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,NO-REL,0
[E1]Lithium[/E1]: Increased serum [E2]lithium[/E2] and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,NO-REL,0
Lithium: Increased serum [E1][E2]lithium[/E2][/E1] and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,NO-REL,0
Lithium: Increased serum [E1][E2]lithium[/E2][/E1] and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,NO-REL,0
Lithium: Increased serum [E1][E2]lithium[/E2][/E1] and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,NO-REL,0
Use of a [E1]diuretic[/E1] may further increase the risk of [E2]lithium[/E2] toxicity. ,NO-REL,0
"[E1]Digoxin[/E1]: A controlled pharmacokinetic study has shown no effect on plasma [E2]digoxin[/E2] concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",NO-REL,0
"[E1]Digoxin[/E1]: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with [E2]ACEON[/E2]    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",NO-REL,0
"[E1]Digoxin[/E1]: A controlled pharmacokinetic study has shown no effect on plasma [E2]digoxin[/E2] concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",NO-REL,0
"[E1]Digoxin[/E1]: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of [E2]perindopril[/E2]/perindoprilat has not been excluded. ",NO-REL,0
"[E1]Digoxin[/E1]: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/[E2]perindoprilat[/E2] has not been excluded. ",NO-REL,0
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma [E1]digoxin[/E1] concentrations when coadministered with [E2]ACEON[/E2]    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",NO-REL,0
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma [E1][E2]digoxin[/E2][/E1] concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",NO-REL,0
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma [E1]digoxin[/E1] concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of [E2]perindopril[/E2]/perindoprilat has not been excluded. ",NO-REL,0
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma [E1]digoxin[/E1] concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/[E2]perindoprilat[/E2] has not been excluded. ",NO-REL,0
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma [E2]digoxin[/E2] concentrations when coadministered with [E1]ACEON[/E1]    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",NO-REL,0
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with [E1]ACEON[/E1]    Tablets, but an effect of digoxin on the plasma concentration of [E2]perindopril[/E2]/perindoprilat has not been excluded. ",NO-REL,0
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with [E1]ACEON[/E1]    Tablets, but an effect of digoxin on the plasma concentration of perindopril/[E2]perindoprilat[/E2] has not been excluded. ",NO-REL,0
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma [E1]digoxin[/E1] concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of [E2]perindopril[/E2]/perindoprilat has not been excluded. ",mechanism,2
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma [E1]digoxin[/E1] concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/[E2]perindoprilat[/E2] has not been excluded. ",mechanism,2
